-5.0,25.0,0.9589242746631385,1.0
-4.9,0.0,0.0,0.0
-4.8,24.010000000000005,0.9824526126243325,1.0
-4.7,0.0,0.0,0.0
-4.6,23.04,0.9961646088358407,1.0
-4.5,0.0,0.0,0.0
-4.4,22.090000000000003,0.9999232575641008,1.0
-4.3,0.0,0.0,0.0
-4.2,21.159999999999997,0.9936910036334644,1.0
-4.1,0.0,0.0,0.0
-4.0,20.25,0.977530117665097,1.0
-3.9,0.0,0.0,0.0
-3.8,19.360000000000003,0.9516020738895161,1.0
-3.7,0.0,0.0,0.0
-3.6,18.49,0.9161659367494549,1.0
-3.5,0.0,0.0,0.0
-3.4,17.64,0.8715757724135882,1.0
-3.3,0.0,0.0,0.0
-3.2,16.81,0.8182771110644103,1.0
-3.1,0.0,0.0,0.0
-3.0,16.0,0.7568024953079282,1.0
-2.9,0.0,0.0,0.0
-2.8,15.209999999999999,0.6877661591839738,1.0
-2.7,0.0,0.0,0.0
-2.6,14.44,0.6118578909427189,1.0
-2.5,0.0,0.0,0.0
-2.4,13.690000000000001,0.5298361409084934,1.0
-2.3,0.0,0.0,0.0
-2.2,12.96,0.44252044329485246,1.0
-2.1,0.0,0.0,0.0
-2.0,12.25,0.35078322768961984,1.0
-1.9,0.0,0.0,0.0
-1.7999999999999998,11.559999999999999,0.2555411020268312,1.0
-1.7000000000000002,0.0,0.0,0.0
-1.6,10.889999999999999,0.1577456941432482,1.0
-1.5,0.0,0.0,0.0
-1.4,10.240000000000002,0.058374143427580086,1.0
-1.2999999999999998,0.0,0.0,0.0
-1.2000000000000002,9.610000000000001,-0.04158066243329049,1.0
-1.1,0.0,0.0,0.0
-1.0,9.0,-0.1411200080598672,1.0
-0.9000000000000004,0.0,0.0,0.0
-0.7999999999999998,8.41,-0.23924932921398243,1.0
-0.7000000000000002,0.0,0.0,0.0
-0.5999999999999996,7.839999999999999,-0.3349881501559051,1.0
-0.5,0.0,0.0,0.0
-0.40000000000000036,7.290000000000001,-0.4273798802338298,1.0
-0.2999999999999998,0.0,0.0,0.0
-0.20000000000000018,6.760000000000001,-0.5155013718214642,1.0
-0.09999999999999964,0.0,0.0,0.0
0.0,6.25,-0.5984721441039564,1.0
0.09999999999999964,0.0,0.0,0.0
0.20000000000000018,5.76,-0.675463180551151,1.0
0.2999999999999998,0.0,0.0,0.0
0.40000000000000036,5.289999999999999,-0.7457052121767203,1.0
0.5,0.0,0.0,0.0
0.5999999999999996,4.840000000000001,-0.8084964038195901,1.0
0.7000000000000002,0.0,0.0,0.0
0.7999999999999998,4.41,-0.8632093666488737,1.0
0.9000000000000004,0.0,0.0,0.0
1.0,4.0,-0.9092974268256817,1.0
1.0999999999999996,0.0,0.0,0.0
1.2000000000000002,3.61,-0.9463000876874145,1.0
1.2999999999999998,0.0,0.0,0.0
1.4000000000000004,3.2399999999999993,-0.9738476308781953,1.0
1.5,0.0,0.0,0.0
1.5999999999999996,2.8900000000000006,-0.9916648104524686,1.0
1.7000000000000002,0.0,0.0,0.0
1.7999999999999998,2.5600000000000005,-0.9995736030415051,1.0
1.9000000000000004,0.0,0.0,0.0
2.0,2.25,-0.9974949866040544,1.0
2.0999999999999996,0.0,0.0,0.0
2.2,1.9599999999999997,-0.9854497299884601,1.0
2.3,0.0,0.0,0.0
2.4000000000000004,1.6899999999999995,-0.963558185417193,1.0
2.5,0.0,0.0,0.0
2.5999999999999996,1.4400000000000004,-0.9320390859672264,1.0
2.7,0.0,0.0,0.0
2.8,1.2100000000000002,-0.8912073600614354,1.0
2.9000000000000004,0.0,0.0,0.0
3.0,1.0,-0.8414709848078965,1.0
3.0999999999999996,0.0,0.0,0.0
3.1999999999999993,0.8100000000000006,-0.7833269096274836,1.0
3.3000000000000007,0.0,0.0,0.0
3.4000000000000004,0.6399999999999997,-0.7173560908995227,1.0
3.5,0.0,0.0,0.0
3.5999999999999996,0.49000000000000027,-0.6442176872376912,1.0
3.6999999999999993,0.0,0.0,0.0
3.8000000000000007,0.3599999999999996,-0.564642473395035,1.0
3.9000000000000004,0.0,0.0,0.0
4.0,0.25,-0.479425538604203,1.0
4.1,0.0,0.0,0.0
4.199999999999999,0.16000000000000028,-0.3894183423086508,1.0
4.300000000000001,0.0,0.0,0.0
4.4,0.0899999999999999,-0.2955202066613394,1.0
4.5,0.0,0.0,0.0
4.6,0.04000000000000007,-0.19866933079506138,1.0
4.699999999999999,0.0,0.0,0.0
4.800000000000001,0.009999999999999929,-0.0998334166468278,1.0
4.9,0.0,0.0,0.0
